,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,deafult
24225,24225,6,3,1,3,0,0,1,0,2,17,11,0,1,-1,0,0,0,0
33627,33627,4,7,3,2,0,0,1,0,2,20,4,0,2,11,12,1,0,0
4913,4913,4,11,1,2,1,-1,1,0,0,21,5,0,3,-1,0,0,0,1
35092,35092,4,3,3,3,0,0,1,0,2,6,5,0,3,5,2,1,0,0
18280,18280,6,7,1,1,0,0,1,0,2,31,7,0,7,-1,0,0,0,0
8069,8069,2,8,3,3,0,0,1,1,0,2,6,4,4,-1,0,0,0,0
35193,35193,2,1,3,3,0,0,1,0,2,7,5,0,1,12,1,1,0,0
33243,33243,4,1,2,3,0,0,1,0,2,20,4,5,2,11,4,3,0,0
29906,29906,6,5,1,2,0,0,0,1,2,4,2,4,1,6,4,1,0,0
7886,7886,5,10,3,2,0,0,1,0,0,30,5,0,2,-1,0,0,0,0
9993,9993,4,8,3,3,0,0,0,0,0,9,6,9,3,-1,0,0,1,0
492,492,4,7,1,2,0,0,1,0,0,6,5,2,1,-1,0,0,0,0
35647,35647,8,9,2,2,0,0,1,0,2,8,5,1,1,-1,0,0,0,0
40411,40411,3,11,3,2,0,0,0,0,2,2,7,2,1,-1,0,0,1,0
39708,39708,2,3,3,3,0,0,0,0,1,27,5,1,2,-1,0,0,0,0
39105,39105,3,7,3,0,0,0,1,1,2,18,5,4,1,10,4,2,0,0
33817,33817,3,6,3,2,0,1,0,0,2,27,4,1,2,-1,0,0,0,0
13456,13456,3,3,1,3,0,0,1,0,2,9,7,1,1,-1,0,0,0,0
24898,24898,3,10,3,3,0,0,1,0,2,18,11,0,1,6,1,1,0,0
17678,17678,4,1,1,2,0,0,0,0,2,29,7,4,2,-1,0,0,0,0
16755,16755,6,10,2,2,0,-1,1,1,2,24,7,1,3,-1,0,0,0,0
35131,35131,5,7,1,1,0,0,1,0,2,7,5,0,2,-1,0,0,0,0
14314,14314,2,3,3,2,0,0,0,0,2,14,7,3,3,-1,0,0,0,0
34086,34086,5,7,1,2,0,0,0,0,1,30,4,0,2,-1,0,0,0,0
42640,42640,9,9,1,3,0,0,0,0,2,13,1,1,1,3,2,1,0,0
1978,1978,8,7,1,2,0,0,1,0,0,9,5,1,2,-1,0,0,0,0
36063,36063,3,3,1,3,0,0,1,1,2,11,5,1,5,5,11,3,0,0
30799,30799,5,7,2,2,0,0,1,0,2,6,2,5,4,-1,0,0,0,0
7738,7738,7,3,1,3,0,0,1,0,0,30,5,1,2,-1,0,0,0,0
8862,8862,2,7,1,1,0,0,1,0,0,4,6,1,2,-1,0,0,0,0
10628,10628,6,7,1,3,0,0,1,0,0,16,6,0,1,-1,0,0,0,0
32426,32426,5,10,2,2,0,0,1,0,2,16,4,6,2,8,5,1,0,0
16766,16766,6,7,2,2,0,0,0,0,2,24,7,1,1,-1,0,0,0,0
17203,17203,2,3,3,3,0,0,1,0,2,28,7,1,7,-1,0,0,0,0
11072,11072,1,10,3,2,0,0,1,0,0,17,6,1,3,-1,0,0,0,0
12533,12533,2,7,3,1,0,0,0,0,0,3,7,3,1,-1,0,0,0,0
37972,37972,2,3,3,3,0,0,1,0,2,14,5,2,1,-1,0,0,0,0
3051,3051,5,7,1,1,0,0,1,0,0,14,5,0,4,-1,0,0,0,0
28456,28456,3,10,1,3,0,0,1,0,2,29,1,1,1,-1,0,0,0,0
4318,4318,4,10,2,2,0,0,1,0,0,19,5,1,5,-1,0,0,0,0
10820,10820,8,4,2,1,0,0,0,0,0,17,6,1,2,-1,0,0,0,0
8901,8901,2,3,3,3,0,-1,1,0,0,4,6,2,4,-1,0,0,0,0
33381,33381,3,1,1,2,0,0,1,1,2,20,4,2,3,5,4,1,0,0
30518,30518,4,7,1,1,0,0,1,0,2,5,2,1,2,8,4,1,0,0
10987,10987,5,7,3,1,0,0,0,0,0,17,6,1,7,-1,0,0,0,0
32604,32604,3,1,3,2,0,0,1,0,2,17,4,3,1,10,1,1,0,0
17903,17903,4,11,1,2,0,0,0,0,2,30,7,7,2,-1,0,0,1,0
1125,1125,8,11,1,1,0,0,1,0,0,7,5,1,4,-1,0,0,0,0
43187,43187,4,3,3,3,0,0,1,0,2,2,3,2,1,5,2,2,1,0
10410,10410,7,4,1,1,0,0,0,0,0,12,6,3,1,-1,0,0,0,0
11189,11189,6,10,1,2,0,0,0,1,0,18,6,1,1,-1,0,0,0,0
41007,41007,11,9,2,1,0,0,0,0,2,13,8,0,1,-1,0,0,0,0
22790,22790,8,9,1,0,0,0,0,0,2,25,8,1,4,-1,0,0,0,0
25536,25536,4,3,1,3,0,0,1,0,2,19,11,0,2,3,2,1,0,0
35630,35630,5,5,1,1,0,0,1,0,1,8,5,0,9,-1,0,0,0,0
30104,30104,2,1,3,2,0,0,1,0,2,4,2,3,2,9,2,1,0,0
28621,28621,4,10,2,2,0,0,1,1,2,29,1,4,2,8,1,1,0,0
19482,19482,4,10,2,3,0,0,1,1,2,7,8,0,2,-1,0,0,0,0
42585,42585,9,3,1,2,0,0,0,0,2,29,12,0,3,6,9,2,1,0
43445,43445,7,5,2,3,0,0,0,0,2,12,4,0,1,6,2,2,0,0
33159,33159,3,3,3,3,0,1,0,0,2,20,4,0,1,8,5,3,0,0
33009,33009,4,7,1,2,0,0,1,0,2,17,4,0,2,10,3,1,0,0
23015,23015,6,7,1,1,0,0,0,0,2,26,8,1,2,-1,0,0,0,0
22547,22547,3,3,1,3,0,0,0,0,2,22,8,1,1,-1,0,0,0,0
17168,17168,4,3,1,3,0,0,1,0,1,28,7,0,8,-1,0,0,0,0
307,307,8,7,1,2,0,0,1,0,0,5,5,0,3,-1,0,0,0,0
19763,19763,3,4,1,1,0,0,0,0,2,8,8,1,2,-1,0,0,0,0
30571,30571,3,7,3,2,0,0,1,0,2,6,2,1,2,9,1,1,0,0
28969,28969,2,10,3,3,0,0,0,0,2,2,2,1,1,-1,0,0,1,0
25529,25529,5,10,1,2,0,0,1,0,2,19,11,1,1,-1,0,0,0,0
23013,23013,6,3,2,3,0,0,0,0,2,26,8,3,2,-1,0,0,0,0
3685,3685,8,10,1,2,0,0,1,0,0,16,5,2,1,-1,0,0,0,0
16779,16779,4,11,1,2,0,0,1,0,2,24,7,6,1,-1,0,0,0,0
42901,42901,3,7,3,2,0,0,0,0,2,5,2,1,1,12,1,1,0,0
23693,23693,4,10,3,2,0,0,0,0,2,28,8,0,13,-1,0,0,0,0
20663,20663,6,11,1,2,0,0,0,0,2,12,8,3,7,-1,0,0,0,0
20239,20239,8,7,1,1,0,0,0,0,2,11,8,1,4,-1,0,0,0,0
14836,14836,8,3,1,3,0,0,1,0,2,16,7,0,1,-1,0,0,0,0
5031,5031,6,7,2,1,0,0,1,0,0,21,5,0,12,-1,0,0,0,0
17680,17680,8,9,2,2,0,0,0,0,2,29,7,2,2,-1,0,0,0,0
44728,44728,6,1,1,2,0,0,1,0,2,8,9,1,2,6,1,1,0,0
25878,25878,4,3,1,1,0,0,1,0,2,19,11,2,1,-1,0,0,0,0
8200,8200,4,5,1,3,0,0,0,0,0,2,6,0,3,-1,0,0,0,0
42609,42609,7,3,3,3,0,0,0,1,0,11,1,0,1,-1,0,0,0,0
18377,18377,4,11,3,2,0,0,1,0,2,31,7,0,2,-1,0,0,0,0
23086,23086,7,8,2,2,0,0,0,1,2,26,8,0,4,-1,0,0,0,0
34876,34876,3,11,1,2,0,0,1,0,2,6,5,3,1,11,2,3,0,0
3374,3374,2,3,3,3,0,0,1,1,0,15,5,1,1,-1,0,0,0,0
32230,32230,3,3,3,2,0,-1,1,1,2,16,4,2,1,11,1,1,0,0
42102,42102,11,10,1,2,0,0,0,0,1,2,11,2,2,6,1,1,0,0
25231,25231,3,6,3,3,0,0,1,0,2,18,11,1,2,-1,0,0,0,0
1654,1654,5,10,3,2,0,-1,1,0,0,9,5,1,1,-1,0,0,0,0
1601,1601,6,1,1,2,0,0,1,0,0,8,5,1,2,-1,0,0,0,0
28900,28900,6,3,1,3,0,0,0,0,2,30,1,1,3,0,2,3,0,0
24478,24478,8,3,2,3,0,0,0,0,2,17,11,0,1,-1,0,0,0,0
29504,29504,3,6,3,0,0,0,0,0,2,3,2,0,1,-1,0,0,0,0
12781,12781,2,11,1,2,0,-1,1,1,2,7,7,3,1,-1,0,0,0,0
2711,2711,5,10,1,1,0,0,1,0,0,13,5,0,3,-1,0,0,0,0
25081,25081,3,7,1,2,0,1,1,0,2,18,11,2,1,-1,0,0,0,0
14166,14166,8,10,2,3,0,0,1,1,2,11,7,1,2,-1,0,0,0,0
5186,5186,3,5,1,2,0,0,1,0,0,21,5,2,4,-1,0,0,0,0
27611,27611,6,3,1,2,0,0,0,0,1,21,11,1,2,-1,0,0,0,0
1451,1451,8,5,1,1,0,0,1,0,0,8,5,1,3,-1,0,0,0,0
29959,29959,6,7,1,2,0,1,0,1,2,4,2,0,2,-1,0,0,0,0
9353,9353,2,11,3,2,0,0,1,0,0,6,6,1,2,-1,0,0,0,0
26203,26203,4,11,1,2,0,0,0,1,2,20,11,0,1,-1,0,0,0,0
17480,17480,6,11,1,1,0,0,0,0,1,28,7,1,7,-1,0,0,0,0
28995,28995,5,10,1,2,0,-1,1,0,2,2,2,3,1,-1,0,0,0,0
17035,17035,7,10,1,2,0,0,1,0,1,25,7,5,2,-1,0,0,0,0
2185,2185,6,11,3,2,0,1,1,0,0,12,5,7,1,-1,0,0,0,0
35265,35265,6,1,1,2,0,-1,1,0,2,7,5,1,1,-1,0,0,0,0
42850,42850,4,1,3,2,0,0,0,0,2,3,2,1,1,5,2,3,1,0
36006,36006,3,1,2,2,0,0,1,0,2,8,5,0,2,12,1,1,0,0
8718,8718,6,3,2,2,0,0,1,0,0,4,6,5,1,-1,0,0,1,0
42961,42961,4,1,3,2,0,-1,0,1,2,9,2,0,4,6,5,1,1,0
24079,24079,7,5,1,3,0,1,1,0,0,23,10,1,1,-1,0,0,1,0
4315,4315,2,7,3,2,0,0,1,0,0,19,5,1,3,-1,0,0,0,0
39471,39471,4,3,3,3,0,0,0,0,2,25,5,1,1,6,1,1,1,0
6519,6519,2,10,3,2,0,0,1,0,0,27,5,2,2,-1,0,0,0,0
22711,22711,7,3,3,3,0,0,0,0,2,25,8,0,4,-1,0,0,0,0
9930,9930,8,5,1,1,0,0,1,1,0,9,6,1,6,-1,0,0,0,0
9807,9807,8,7,1,1,0,0,0,0,0,9,6,1,3,-1,0,0,0,0
20822,20822,6,10,1,2,0,0,0,0,2,13,8,2,4,-1,0,0,0,0
36627,36627,5,1,1,2,0,0,1,0,2,12,5,2,1,12,1,2,0,0
38973,38973,3,5,1,3,0,0,1,0,1,18,5,0,6,-1,0,0,0,0
24243,24243,6,10,1,2,0,0,1,0,2,17,11,3,1,-1,0,0,0,0
37179,37179,2,6,3,2,0,0,1,0,2,13,5,4,1,11,2,1,0,0
19914,19914,7,7,1,2,0,0,0,0,2,8,8,1,2,-1,0,0,0,0
4722,4722,4,11,1,2,0,1,1,0,0,20,5,1,2,-1,0,0,0,0
31916,31916,3,11,3,2,0,0,1,0,2,9,4,1,2,4,6,1,0,0
31153,31153,2,3,3,3,0,0,0,0,2,26,2,1,2,-1,0,0,1,0
4988,4988,4,7,1,2,0,0,1,0,0,21,5,0,1,-1,0,0,0,0
17073,17073,3,10,3,2,0,0,1,0,2,25,7,2,1,-1,0,0,0,0
28281,28281,4,11,1,2,0,0,1,1,2,29,1,3,2,8,6,1,0,0
7140,7140,5,10,1,2,0,0,1,0,0,29,5,2,1,-1,0,0,0,0
27406,27406,3,1,1,3,0,0,0,0,2,21,11,3,4,5,10,1,0,0
4869,4869,3,7,1,2,0,0,1,0,0,21,5,1,1,-1,0,0,0,0
21198,21198,3,10,3,2,0,0,0,0,2,14,8,3,3,-1,0,0,0,0
37361,37361,4,10,1,2,0,0,1,0,2,13,5,1,1,11,10,1,0,0
19634,19634,3,3,3,3,0,0,0,0,2,7,8,1,6,-1,0,0,0,0
6547,6547,3,7,1,1,0,0,1,0,0,27,5,1,8,-1,0,0,0,0
22720,22720,4,3,3,3,0,0,0,0,2,25,8,2,5,-1,0,0,0,0
39177,39177,3,10,2,2,0,0,1,0,2,18,5,3,3,-1,0,0,0,0
26333,26333,7,3,1,3,0,1,0,0,2,20,11,1,1,-1,0,0,0,0
21360,21360,8,1,2,2,0,0,0,1,2,18,8,1,2,-1,0,0,0,0
21646,21646,3,10,2,2,0,0,0,0,2,19,8,3,2,-1,0,0,0,0
16960,16960,7,9,1,1,0,0,0,0,1,25,7,16,4,-1,0,0,1,0
25284,25284,4,8,3,3,0,0,0,0,2,18,11,5,3,5,2,1,0,0
15474,15474,5,3,1,1,0,0,1,0,2,18,7,0,3,-1,0,0,0,0
23218,23218,4,10,3,3,0,0,0,0,2,27,8,1,4,-1,0,0,0,0
25150,25150,4,8,1,2,0,0,1,0,2,18,11,1,1,-1,0,0,0,0
1737,1737,4,10,1,2,0,0,1,0,0,9,5,0,4,-1,0,0,0,0
19267,19267,4,3,1,3,0,0,0,0,2,6,8,0,2,-1,0,0,0,0
35945,35945,5,8,1,2,0,0,1,0,2,8,5,5,3,-1,0,0,0,0
36758,36758,2,4,3,2,0,0,1,0,2,12,5,3,2,-1,0,0,0,0
3552,3552,2,7,3,2,0,0,1,0,0,15,5,2,2,-1,0,0,0,0
22934,22934,4,10,3,3,0,0,0,0,2,26,8,0,9,-1,0,0,0,0
30631,30631,3,11,1,2,0,0,1,0,1,6,2,1,1,9,2,1,0,0
37778,37778,4,1,2,2,0,0,1,0,2,14,5,1,1,-1,0,0,0,0
38545,38545,3,3,1,3,0,0,1,0,2,15,5,9,5,-1,0,0,1,0
14058,14058,7,10,2,2,0,0,1,1,2,11,7,0,1,-1,0,0,0,0
27245,27245,6,7,1,1,0,0,1,0,2,21,11,0,1,3,4,1,0,0
10699,10699,4,3,3,3,0,0,1,1,0,16,6,3,3,-1,0,0,0,0
38857,38857,3,10,3,2,0,-1,1,0,2,18,5,3,1,-1,0,0,0,0
28110,28110,2,2,3,0,0,0,0,0,2,28,1,2,2,-1,0,0,0,0
36126,36126,3,11,3,2,0,0,1,0,2,11,5,1,1,-1,0,0,0,0
14627,14627,3,8,1,2,0,0,1,1,2,15,7,2,5,-1,0,0,0,0
42376,42376,13,9,2,1,0,0,0,0,2,27,11,0,3,-1,0,0,0,0
29684,29684,5,7,2,0,0,0,0,0,2,3,2,1,4,6,5,3,0,0
12120,12120,8,7,1,2,0,0,0,0,0,20,6,0,6,-1,0,0,0,0
30945,30945,9,10,1,2,0,0,0,0,1,9,2,1,4,-1,0,0,0,0
32252,32252,3,3,3,3,0,0,1,0,2,16,4,0,1,11,3,1,0,0
44852,44852,8,3,1,2,0,0,0,0,2,22,9,1,1,6,7,2,1,0
36490,36490,5,3,1,2,0,0,1,0,2,12,5,1,2,12,1,1,0,0
27779,27779,7,9,1,1,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
17403,17403,4,7,3,1,0,-1,1,0,2,28,7,1,3,-1,0,0,0,0
39347,39347,1,11,3,2,1,-1,1,1,2,18,5,1,2,-1,0,0,0,1
4916,4916,4,10,3,2,0,0,1,0,0,21,5,6,1,-1,0,0,1,0
38999,38999,3,1,1,2,0,0,1,0,2,18,5,1,5,9,3,1,0,0
9514,9514,6,8,1,3,0,0,0,0,0,6,6,5,2,-1,0,0,0,0
43834,43834,2,10,3,3,0,0,0,0,2,31,5,6,1,-1,0,0,1,0
26063,26063,8,9,2,3,0,0,0,0,2,19,11,1,2,-1,0,0,0,0
39601,39601,2,1,3,3,0,0,0,0,2,26,5,1,1,-1,0,0,0,0
31165,31165,5,1,1,2,0,0,1,0,2,27,2,3,2,-1,0,0,0,0
8709,8709,4,3,1,0,0,0,1,0,0,4,6,3,1,-1,0,0,0,0
11049,11049,4,11,3,2,0,0,1,1,0,17,6,0,2,-1,0,0,0,0
30343,30343,3,11,3,2,0,0,0,0,2,5,2,0,1,-1,0,0,0,0
30399,30399,2,7,3,2,0,0,0,0,2,5,2,2,1,-1,0,0,0,0
20360,20360,7,7,1,1,0,0,0,0,2,11,8,5,3,-1,0,0,1,0
35188,35188,7,3,1,2,0,0,1,0,2,7,5,1,2,5,2,3,0,0
10937,10937,3,8,2,2,0,0,1,0,0,17,6,1,2,-1,0,0,0,0
28072,28072,3,3,3,3,0,0,1,1,2,28,1,2,2,8,2,3,0,0
31738,31738,2,1,3,2,0,0,0,1,2,7,4,0,2,-1,0,0,1,0
14787,14787,8,11,1,1,0,0,1,0,1,16,7,1,1,-1,0,0,0,0
5442,5442,4,11,3,2,0,0,1,1,0,23,5,3,1,-1,0,0,0,0
34896,34896,5,1,2,2,0,0,1,0,2,6,5,1,2,-1,0,0,0,0
2459,2459,2,7,3,2,0,-1,1,0,0,13,5,5,2,-1,0,0,0,0
42444,42444,3,10,1,2,0,0,1,0,2,7,12,5,3,-1,0,0,1,0
34332,34332,3,7,3,2,0,0,0,0,2,4,5,2,3,-1,0,0,1,0
33361,33361,5,10,2,2,0,-1,1,0,2,20,4,2,1,-1,0,0,0,0
21352,21352,3,10,1,2,0,0,1,0,2,18,8,1,6,-1,0,0,0,0
4153,4153,6,7,3,1,0,0,1,0,0,19,5,1,2,-1,0,0,0,0
9986,9986,7,7,1,2,0,-1,1,0,0,9,6,3,8,-1,0,0,1,0
1422,1422,3,7,1,2,0,0,1,0,0,8,5,0,1,-1,0,0,0,0
29826,29826,7,10,2,2,0,0,1,0,2,4,2,2,1,-1,0,0,0,0
37395,37395,2,5,1,2,0,0,1,1,2,13,5,4,2,-1,0,0,1,0
29574,29574,3,6,3,2,0,0,1,0,2,3,2,1,5,8,1,1,0,0
14901,14901,8,1,2,2,0,0,1,0,2,16,7,4,2,-1,0,0,0,0
25295,25295,4,10,1,2,0,0,1,0,2,18,11,2,1,6,2,3,0,0
3200,3200,3,3,1,2,0,0,1,0,0,15,5,1,4,-1,0,0,0,0
43259,43259,2,3,3,3,0,0,1,0,2,9,3,2,2,-1,0,0,0,0
25148,25148,3,3,1,3,0,0,1,0,2,18,11,1,1,4,1,1,0,0
26610,26610,3,3,1,2,0,0,1,0,2,20,11,2,3,6,1,1,0,0
3627,3627,1,11,3,2,0,0,1,0,0,15,5,3,4,-1,0,0,0,0
21899,21899,5,5,1,1,0,0,0,0,2,20,8,0,2,-1,0,0,0,0
8095,8095,4,7,1,1,0,0,1,0,0,2,6,0,1,-1,0,0,0,0
39238,39238,2,7,3,2,0,0,1,0,2,18,5,3,2,-1,0,0,0,0
35655,35655,7,10,2,0,0,0,1,0,2,8,5,2,1,-1,0,0,0,0
33156,33156,2,1,1,2,0,0,1,0,2,20,4,3,1,-1,0,0,0,0
41869,41869,9,10,2,2,0,1,0,0,2,19,10,1,1,-1,0,0,1,0
25346,25346,4,5,2,3,0,0,1,0,2,18,11,4,2,-1,0,0,0,0
14299,14299,3,7,1,2,0,-1,1,0,2,14,7,2,2,-1,0,0,0,0
10783,10783,7,9,1,2,0,0,1,1,0,17,6,2,3,-1,0,0,0,0
28741,28741,4,2,3,1,0,0,0,0,2,30,1,1,3,-1,0,0,0,0
15419,15419,6,10,1,2,0,-1,1,1,2,18,7,2,1,-1,0,0,0,0
31836,31836,4,11,1,2,0,0,1,0,2,8,4,2,1,10,1,1,0,0
18593,18593,5,0,1,0,0,0,0,0,1,31,7,3,6,-1,0,0,0,0
12792,12792,2,4,3,1,0,0,0,0,2,7,7,3,1,-1,0,0,0,0
32521,32521,7,3,1,1,0,0,1,0,2,17,4,3,1,11,2,1,0,0
4672,4672,3,3,3,3,0,0,1,0,0,20,5,0,1,-1,0,0,0,0
15621,15621,4,3,1,3,0,0,0,0,1,21,7,0,1,-1,0,0,0,0
22852,22852,3,3,1,3,0,5,0,0,2,25,8,0,9,-1,0,0,0,0
27669,27669,3,3,1,3,0,0,0,0,2,21,11,0,2,-1,0,0,0,0
41338,41338,3,10,1,3,0,0,1,0,2,28,8,3,1,3,4,2,1,0
5684,5684,6,1,2,2,0,-1,1,0,0,26,5,1,1,-1,0,0,0,0
19844,19844,3,10,1,2,0,0,0,0,2,8,8,1,2,-1,0,0,0,0
4554,4554,3,1,3,2,0,0,1,0,0,20,5,0,2,-1,0,0,0,0
31059,31059,4,1,3,3,0,0,0,0,2,13,2,0,1,-1,0,0,0,0
44113,44113,4,7,3,0,0,0,0,0,2,8,7,2,1,2,3,1,1,0
44827,44827,3,6,3,3,0,0,0,0,2,17,9,2,3,2,3,1,1,0
11685,11685,7,3,1,3,0,0,0,1,0,20,6,1,3,-1,0,0,0,0
26900,26900,6,3,1,3,1,-1,1,0,2,21,11,0,3,-1,0,0,0,1
19190,19190,5,3,1,3,0,0,0,0,2,6,8,0,6,-1,0,0,0,0
19926,19926,6,3,2,3,0,0,0,0,2,8,8,1,2,-1,0,0,0,0
26519,26519,3,1,1,2,0,0,0,0,2,20,11,1,1,3,1,1,0,0
10327,10327,4,1,1,2,0,0,0,0,0,12,6,0,1,-1,0,0,0,0
35479,35479,7,3,1,3,0,-1,1,0,2,7,5,2,4,-1,0,0,0,0
1437,1437,4,7,3,2,0,0,1,1,0,8,5,2,1,-1,0,0,0,0
17706,17706,6,3,3,3,0,0,0,0,2,29,7,0,6,-1,0,0,0,0
37372,37372,4,1,3,3,0,0,1,0,2,13,5,0,3,10,3,3,0,0
16200,16200,3,7,1,2,1,-1,1,0,2,22,7,1,5,-1,0,0,0,1
43271,43271,4,3,1,3,0,0,0,0,2,11,3,1,4,3,2,1,0,0
5462,5462,4,7,1,1,0,0,1,0,0,23,5,1,6,-1,0,0,0,0
222,222,4,5,2,2,0,-1,1,0,0,5,5,2,1,-1,0,0,0,0
25233,25233,4,3,1,2,0,0,1,0,2,18,11,3,3,6,2,1,0,0
16359,16359,4,3,1,3,0,0,1,0,0,23,7,5,8,-1,0,0,0,0
19531,19531,6,7,1,1,0,0,0,0,2,7,8,0,2,-1,0,0,0,0
14245,14245,2,7,3,2,0,-1,1,0,2,14,7,0,2,-1,0,0,0,0
13273,13273,3,7,3,1,0,0,0,1,2,8,7,3,2,-1,0,0,0,0
43005,43005,9,9,1,2,0,0,0,0,2,11,2,3,1,6,3,2,1,0
27370,27370,3,5,2,2,0,0,0,0,1,21,11,0,5,-1,0,0,0,0
26348,26348,6,5,1,3,0,0,0,0,2,20,11,0,1,-1,0,0,0,0
1531,1531,5,3,3,3,0,0,1,0,0,8,5,0,2,-1,0,0,0,0
2687,2687,6,3,1,3,0,0,1,0,0,13,5,0,3,-1,0,0,0,0
43508,43508,11,9,1,3,0,0,0,0,1,20,4,2,2,6,3,1,0,0
33998,33998,2,10,3,3,0,0,0,0,2,30,4,1,1,2,1,2,0,0
17554,17554,5,7,3,2,0,1,0,0,2,29,7,0,2,-1,0,0,0,0
4876,4876,3,7,1,2,0,0,1,0,0,21,5,4,2,-1,0,0,0,0
17043,17043,7,4,1,1,0,0,0,1,2,25,7,0,7,-1,0,0,0,0
15268,15268,7,4,1,1,0,0,0,0,2,17,7,1,3,-1,0,0,0,0
38299,38299,3,10,3,3,0,0,1,0,2,15,5,1,1,-1,0,0,0,0
43081,43081,2,7,3,1,0,0,0,0,2,19,2,5,2,-1,0,0,1,0
8150,8150,3,10,3,2,0,0,1,0,0,2,6,4,3,-1,0,0,0,0
40039,40039,3,7,1,2,0,0,1,0,2,3,6,8,2,2,3,3,1,0
6763,6763,2,7,3,1,0,0,1,0,0,28,5,2,1,-1,0,0,0,0
17893,17893,4,1,2,2,0,0,1,0,2,30,7,0,6,-1,0,0,0,0
16812,16812,7,3,1,3,0,0,0,1,2,24,7,0,3,-1,0,0,0,0
34496,34496,4,1,1,2,0,0,1,0,2,5,5,1,2,-1,0,0,0,0
42929,42929,5,1,2,2,0,0,1,0,2,8,2,1,2,6,1,1,0,0
38131,38131,6,7,1,1,0,0,1,0,1,15,5,0,1,-1,0,0,0,0
32149,32149,3,3,1,3,0,0,0,0,2,15,4,1,2,-1,0,0,0,0
36373,36373,3,11,3,2,0,-1,1,1,1,11,5,1,5,-1,0,0,0,0
9574,9574,4,7,1,2,0,1,0,0,0,6,6,0,1,-1,0,0,0,0
2748,2748,2,1,3,2,1,0,1,0,0,14,5,2,4,-1,0,0,0,1
41983,41983,8,1,1,2,0,0,1,0,2,27,10,0,1,3,3,1,0,0
22276,22276,3,10,3,3,0,0,0,0,2,21,8,1,3,-1,0,0,0,0
27946,27946,4,8,3,3,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
5074,5074,4,1,1,2,0,0,1,0,0,21,5,1,4,-1,0,0,0,0
24030,24030,4,8,1,3,0,0,0,0,2,29,8,0,3,-1,0,0,0,0
29712,29712,7,1,3,2,0,0,1,0,1,3,2,0,6,8,2,1,0,0
42870,42870,4,11,1,2,0,0,0,0,2,4,2,5,3,-1,0,0,1,0
20590,20590,9,1,1,2,0,0,0,0,2,12,8,2,4,-1,0,0,0,0
19740,19740,3,10,3,2,0,0,0,0,2,7,8,0,3,-1,0,0,0,0
21703,21703,6,10,3,2,0,0,0,0,2,19,8,0,1,-1,0,0,0,0
119,119,8,10,1,1,0,0,0,0,0,5,5,0,1,-1,0,0,0,0
20638,20638,3,3,3,3,0,0,0,0,2,12,8,8,1,-1,0,0,1,0
41690,41690,9,9,1,2,0,0,0,0,2,6,10,1,1,-1,0,0,1,0
18554,18554,5,2,1,2,0,0,1,0,2,31,7,1,4,-1,0,0,0,0
12837,12837,8,7,1,2,0,2,0,0,1,7,7,0,6,-1,0,0,0,0
4480,4480,3,4,1,3,0,0,1,0,0,20,5,3,1,-1,0,0,0,0
23700,23700,5,10,1,2,0,1,0,0,2,28,8,0,5,-1,0,0,0,0
593,593,6,9,1,2,0,0,0,1,0,6,5,2,1,-1,0,0,0,0
5451,5451,2,7,1,0,0,0,1,0,0,23,5,1,6,-1,0,0,0,0
27981,27981,7,10,1,2,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
28201,28201,2,10,3,3,0,0,1,0,2,29,1,1,1,-1,0,0,0,0
20893,20893,3,3,2,3,0,0,0,0,2,13,8,3,3,-1,0,0,0,0
21232,21232,9,9,1,2,0,0,0,1,2,18,8,0,5,-1,0,0,0,0
31448,31448,2,1,1,3,0,0,0,0,2,30,3,0,3,-1,0,0,0,0
40689,40689,8,3,2,3,0,2,0,0,2,7,8,2,1,-1,0,0,1,0
40662,40662,7,3,1,3,0,0,0,0,2,6,8,1,2,3,1,2,0,0
6386,6386,5,11,1,2,0,0,1,0,0,27,5,1,1,-1,0,0,0,0
21002,21002,3,10,1,3,0,0,0,0,2,14,8,1,2,-1,0,0,0,0
6587,6587,4,7,1,2,0,0,1,1,0,28,5,0,3,-1,0,0,0,0
35633,35633,2,1,1,2,0,0,1,0,2,8,5,0,8,-1,0,0,0,0
7880,7880,5,1,3,2,0,0,1,0,0,30,5,1,4,-1,0,0,0,0
7299,7299,7,3,1,0,0,0,1,0,0,29,5,2,3,-1,0,0,0,0
34552,34552,3,1,3,3,0,0,1,0,2,5,5,3,1,-1,0,0,0,0
2873,2873,6,7,1,2,0,0,1,1,0,14,5,1,1,-1,0,0,0,0
3032,3032,4,1,1,2,0,0,1,0,0,14,5,1,1,-1,0,0,0,0
10693,10693,8,3,1,3,0,0,0,0,0,16,6,5,2,-1,0,0,0,0
36233,36233,5,7,1,2,0,-1,0,0,2,11,5,8,1,-1,0,0,1,0
19687,19687,3,3,1,3,0,0,1,0,0,7,8,0,1,-1,0,0,0,0
4633,4633,8,1,1,0,0,0,1,0,0,20,5,1,1,-1,0,0,0,0
18379,18379,4,1,1,3,0,0,1,1,2,31,7,1,2,-1,0,0,0,0
32101,32101,5,10,1,2,0,0,0,0,2,15,4,3,2,-1,0,0,0,0
