,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
26923,26923,3,1,3,2,0,0,0,0,2,21,11,2,2,-1,0,0,0
35292,35292,8,3,1,1,0,0,1,0,2,7,5,1,1,11,4,1,0
24807,24807,6,5,1,2,0,0,1,1,2,18,11,0,1,-1,0,0,0
27814,27814,7,10,1,0,0,0,1,0,2,28,1,1,2,8,3,1,0
9450,9450,4,5,2,3,0,0,0,0,0,6,6,1,1,-1,0,0,0
5095,5095,3,7,3,1,0,0,1,0,0,21,5,1,1,-1,0,0,0
44076,44076,3,6,3,2,0,0,0,1,2,5,7,1,3,17,7,1,0
27374,27374,5,11,1,2,0,1,1,0,2,21,11,0,2,4,3,1,0
33992,33992,4,10,3,3,0,0,0,0,2,30,4,6,1,-1,0,0,1
10620,10620,4,11,1,2,0,0,0,0,0,16,6,1,1,-1,0,0,0
42967,42967,3,10,3,2,0,0,0,0,2,9,2,4,2,-1,0,0,1
30252,30252,5,2,1,3,0,3,1,0,2,5,2,0,7,-1,0,0,0
2096,2096,3,3,3,3,0,0,0,0,0,12,5,6,2,-1,0,0,1
20375,20375,6,10,2,3,0,0,1,0,2,11,8,2,5,-1,0,0,0
7293,7293,4,7,1,2,0,0,1,0,0,29,5,1,2,-1,0,0,0
10091,10091,4,7,1,1,0,0,1,0,0,11,6,1,1,-1,0,0,0
45149,45149,4,10,1,3,0,0,0,0,2,8,11,2,2,6,4,2,1
23607,23607,3,10,2,2,0,-1,1,0,1,28,8,0,24,-1,0,0,0
37938,37938,3,7,1,2,0,0,1,0,1,14,5,0,2,-1,0,0,0
26823,26823,7,3,1,3,0,0,0,1,2,20,11,0,6,-1,0,0,0
15168,15168,3,10,1,3,0,0,1,0,2,17,7,1,2,-1,0,0,0
43779,43779,2,6,3,2,0,0,0,0,2,24,5,2,2,11,3,3,1
5814,5814,5,2,1,2,0,0,1,0,0,26,5,1,2,-1,0,0,0
19567,19567,3,8,1,3,0,0,0,0,2,7,8,1,4,-1,0,0,0
20758,20758,8,1,1,0,0,0,0,0,2,13,8,7,2,-1,0,0,0
32521,32521,7,3,1,1,0,0,1,0,2,17,4,3,1,11,2,1,0
20719,20719,3,10,3,2,0,0,0,0,2,13,8,2,2,-1,0,0,0
28312,28312,3,7,3,2,0,0,1,0,1,29,1,0,1,8,1,1,0
30995,30995,2,3,3,0,0,0,0,0,2,9,2,0,2,-1,0,0,0
21091,21091,6,11,1,2,0,0,0,0,2,14,8,1,4,-1,0,0,0
16855,16855,7,9,1,2,0,0,0,0,1,25,7,12,2,-1,0,0,1
29820,29820,3,2,1,3,0,0,0,0,2,4,2,0,1,-1,0,0,0
33783,33783,2,7,3,2,0,0,0,0,2,23,4,1,1,-1,0,0,1
6700,6700,2,7,3,0,0,0,1,0,0,28,5,2,1,-1,0,0,0
30003,30003,4,2,1,2,0,0,1,0,2,4,2,4,2,-1,0,0,0
8985,8985,3,7,1,2,0,0,1,0,0,5,6,3,2,-1,0,0,0
2394,2394,3,10,3,3,0,0,1,0,0,13,5,1,1,-1,0,0,0
9405,9405,6,1,1,2,0,0,1,0,0,6,6,0,3,-1,0,0,0
41329,41329,2,3,3,3,0,0,1,0,2,28,8,0,2,-1,0,0,0
9879,9879,7,5,1,3,0,0,0,0,0,9,6,0,1,-1,0,0,0
30449,30449,3,10,3,3,0,0,1,0,2,5,2,0,2,-1,0,0,1
39567,39567,3,3,1,3,0,0,0,0,2,26,5,2,1,-1,0,0,0
35389,35389,5,11,1,1,0,0,1,0,2,7,5,1,1,-1,0,0,0
25584,25584,8,5,1,3,0,0,1,0,2,19,11,0,1,-1,0,0,0
31323,31323,9,9,2,1,0,0,0,0,2,12,3,0,3,-1,0,0,0
14473,14473,4,3,3,1,0,0,0,0,1,14,7,1,3,-1,0,0,0
14789,14789,6,7,3,2,1,0,0,1,2,16,7,1,2,-1,0,0,0
40026,40026,3,7,1,2,0,0,1,0,2,3,6,1,2,-1,0,0,0
36838,36838,2,6,3,2,0,0,1,0,2,12,5,0,1,-1,0,0,0
18507,18507,6,3,1,3,1,0,1,0,2,31,7,2,4,-1,0,0,0
37328,37328,7,11,1,1,0,0,1,0,2,13,5,5,5,-1,0,0,1
34585,34585,5,11,1,2,0,0,1,0,2,5,5,1,1,11,2,1,0
22948,22948,4,3,1,3,0,0,0,0,2,26,8,0,14,-1,0,0,0
41158,41158,8,9,1,3,0,0,0,0,2,19,8,1,4,-1,0,0,0
24181,24181,4,1,3,2,0,0,0,0,1,14,11,0,1,-1,0,0,0
397,397,4,1,1,2,0,0,0,0,0,6,5,0,1,-1,0,0,0
44049,44049,1,6,3,2,0,0,0,0,2,30,6,2,6,5,3,2,1
35228,35228,3,7,3,2,0,0,1,0,2,7,5,3,1,-1,0,0,0
38741,38741,8,11,1,2,0,1,1,1,2,18,5,0,6,-1,0,0,0
5990,5990,1,7,1,2,0,-1,1,1,0,26,5,0,2,-1,0,0,0
18328,18328,4,10,1,3,0,0,1,1,2,31,7,0,10,-1,0,0,0
6738,6738,6,7,1,2,0,0,1,0,0,28,5,1,2,-1,0,0,0
34956,34956,1,6,3,2,0,0,1,0,2,6,5,7,2,11,1,3,0
16128,16128,5,0,1,0,0,0,1,0,1,22,7,2,2,-1,0,0,0
24119,24119,5,11,1,2,0,0,1,1,1,4,11,0,1,-1,0,0,0
19060,19060,8,3,2,3,0,0,0,0,2,5,8,12,1,-1,0,0,1
2799,2799,6,7,2,1,0,0,1,0,0,14,5,6,1,-1,0,0,1
40351,40351,1,6,3,2,0,0,0,0,1,19,6,0,9,-1,0,0,0
9436,9436,9,8,1,2,0,0,0,0,0,6,6,0,1,-1,0,0,0
34183,34183,4,10,3,3,0,1,0,0,2,4,5,0,5,2,1,2,0
10855,10855,7,4,3,1,0,0,0,0,0,17,6,0,3,-1,0,0,0
41600,41600,11,9,1,1,0,0,0,0,2,16,9,2,3,-1,0,0,0
40577,40577,3,4,1,2,0,0,0,0,1,21,7,2,7,-1,0,0,0
7711,7711,3,7,1,2,0,0,1,0,0,30,5,0,2,-1,0,0,0
25713,25713,3,7,3,2,0,0,1,0,2,19,11,2,1,-1,0,0,0
19029,19029,4,10,3,2,0,0,0,0,2,5,8,1,1,-1,0,0,0
18277,18277,5,10,3,2,0,0,0,0,2,31,7,5,3,-1,0,0,0
19070,19070,3,3,1,3,0,0,0,1,2,5,8,1,1,-1,0,0,0
40057,40057,4,2,1,2,0,0,1,0,2,4,6,0,2,-1,0,0,0
8494,8494,3,7,1,2,0,0,1,0,0,3,6,3,1,-1,0,0,0
35500,35500,3,11,1,1,0,0,1,0,2,7,5,1,2,-1,0,0,0
2721,2721,3,7,1,2,0,0,1,0,0,13,5,2,2,-1,0,0,0
38368,38368,3,5,1,3,0,0,1,0,2,15,5,0,5,5,7,3,0
4867,4867,3,11,1,2,0,0,1,0,0,21,5,1,1,-1,0,0,0
39663,39663,4,1,1,2,0,0,0,0,2,27,5,2,1,7,1,2,1
5791,5791,2,10,3,2,0,0,0,0,0,26,5,2,9,-1,0,0,0
26225,26225,3,10,1,2,0,0,1,0,2,20,11,3,1,-1,0,0,0
31376,31376,1,1,3,2,0,0,0,0,2,23,3,0,2,-1,0,0,0
33193,33193,3,10,1,2,0,0,1,0,2,20,4,1,2,-1,0,0,0
24366,24366,8,10,2,2,0,0,1,0,2,17,11,0,1,3,4,1,0
30546,30546,2,5,3,3,0,0,0,0,2,5,2,2,3,-1,0,0,0
34924,34924,3,11,3,1,0,0,1,0,2,6,5,3,1,11,1,3,0
42473,42473,2,3,3,3,0,0,0,0,2,10,12,2,1,-1,0,0,0
23591,23591,8,9,1,2,0,0,0,0,2,28,8,2,6,-1,0,0,0
11155,11155,5,11,2,2,0,0,0,0,0,18,6,0,1,-1,0,0,0
10194,10194,6,3,1,2,0,0,0,0,0,11,6,3,6,-1,0,0,0
37767,37767,2,1,1,2,0,0,1,1,2,14,5,4,2,-1,0,0,0
35240,35240,3,10,3,2,0,0,1,1,2,7,5,0,1,11,4,1,0
1064,1064,2,11,3,2,0,-1,1,0,0,7,5,1,2,-1,0,0,0
26162,26162,6,10,1,2,0,0,0,1,2,20,11,0,3,-1,0,0,0
8460,8460,4,7,1,2,0,0,0,0,0,3,6,0,2,-1,0,0,0
2707,2707,5,7,1,1,0,0,1,0,0,13,5,0,9,-1,0,0,0
5406,5406,6,3,1,3,0,-1,1,0,0,23,5,2,1,-1,0,0,0
33493,33493,3,3,3,3,0,0,1,0,2,20,4,0,2,-1,0,0,1
27320,27320,3,3,3,3,0,1,1,0,2,21,11,0,3,6,2,3,0
7441,7441,6,7,1,2,0,0,1,0,0,29,5,1,2,-1,0,0,0
43599,43599,4,11,1,2,0,0,0,0,2,30,4,5,2,6,1,2,1
37050,37050,5,2,1,1,1,-1,1,0,2,13,5,1,1,12,2,1,0
2218,2218,5,7,1,1,0,0,1,1,0,12,5,2,1,-1,0,0,0
27614,27614,3,7,1,1,0,0,1,0,2,21,11,2,2,6,3,1,0
39860,39860,6,3,1,3,0,0,0,0,2,2,6,1,2,10,2,1,0
19161,19161,7,10,3,2,0,0,0,0,2,5,8,1,2,-1,0,0,0
41225,41225,7,10,1,3,0,0,1,0,2,21,8,0,1,-1,0,0,0
20107,20107,4,3,1,3,0,0,0,0,2,11,8,0,2,-1,0,0,0
35524,35524,5,8,1,3,0,2,0,0,2,7,5,1,2,-1,0,0,0
1434,1434,3,7,1,2,0,0,1,0,0,8,5,5,3,-1,0,0,0
27791,27791,8,11,2,1,0,0,0,0,2,28,1,0,1,7,1,1,0
28112,28112,6,10,1,2,0,0,0,0,2,28,1,1,4,-1,0,0,0
14368,14368,5,4,1,1,0,0,0,0,1,14,7,0,3,-1,0,0,0
40561,40561,12,9,1,2,0,0,0,0,1,9,7,1,5,-1,0,0,0
10379,10379,5,3,1,3,0,0,0,0,0,12,6,0,1,-1,0,0,0
26706,26706,5,3,1,3,0,0,1,0,2,20,11,0,3,6,3,1,0
27034,27034,6,3,1,0,0,0,0,0,2,21,11,4,3,-1,0,0,0
22692,22692,7,10,2,2,0,0,0,0,2,25,8,0,5,-1,0,0,0
11392,11392,8,7,1,2,0,1,0,0,0,19,6,1,1,-1,0,0,0
28420,28420,3,10,2,0,0,0,1,0,2,29,1,1,1,6,7,3,0
29105,29105,4,1,3,3,0,0,0,0,2,2,2,0,2,-1,0,0,0
30284,30284,7,5,1,3,0,0,0,1,2,5,2,0,7,6,3,1,0
477,477,3,3,3,2,0,0,1,0,0,6,5,0,1,-1,0,0,0
26987,26987,3,7,3,2,0,0,0,0,2,21,11,0,1,-1,0,0,0
7595,7595,5,7,1,2,0,0,1,0,0,30,5,1,2,-1,0,0,0
27363,27363,8,4,1,1,0,0,0,0,2,21,11,0,6,-1,0,0,0
44769,44769,7,2,1,2,0,0,0,0,2,13,9,1,3,6,3,2,1
10314,10314,5,11,1,2,0,0,0,0,0,12,6,3,1,-1,0,0,0
11656,11656,4,10,3,3,0,0,0,0,0,20,6,2,2,-1,0,0,0
14756,14756,4,11,1,2,0,0,1,0,2,16,7,2,4,-1,0,0,0
561,561,4,1,2,2,0,0,1,0,0,6,5,1,1,-1,0,0,0
36218,36218,4,3,1,3,0,0,1,0,2,11,5,6,1,-1,0,0,0
19516,19516,9,10,1,3,0,0,0,0,2,7,8,0,2,-1,0,0,0
7694,7694,5,1,1,2,0,0,1,0,0,30,5,5,1,-1,0,0,0
7342,7342,6,7,1,1,0,0,1,0,0,29,5,0,4,-1,0,0,0
8332,8332,6,3,2,3,0,0,1,0,0,2,6,2,3,-1,0,0,0
30232,30232,3,7,3,2,0,0,0,0,2,5,2,0,1,-1,0,0,0
39223,39223,1,6,3,2,0,0,1,0,2,18,5,1,3,12,3,3,0
9422,9422,4,7,1,2,0,0,0,0,0,6,6,0,1,-1,0,0,0
30111,30111,4,7,1,2,0,0,1,0,2,4,2,1,2,-1,0,0,0
19551,19551,3,3,1,3,0,0,0,0,2,7,8,0,2,-1,0,0,0
16399,16399,2,11,3,2,0,0,1,1,2,23,7,0,3,-1,0,0,0
9655,9655,7,7,1,2,0,0,0,0,0,6,6,0,2,-1,0,0,0
11696,11696,8,7,1,1,0,0,1,0,0,20,6,0,3,-1,0,0,0
24512,24512,7,8,2,3,0,0,1,0,2,17,11,1,3,-1,0,0,0
28464,28464,2,3,1,3,0,0,1,0,2,29,1,1,1,-1,0,0,0
26926,26926,7,7,1,1,0,2,1,0,2,21,11,5,3,1,1,1,1
3459,3459,5,10,2,2,0,0,1,0,0,15,5,0,3,-1,0,0,0
13883,13883,9,9,2,3,0,0,0,0,2,10,7,3,6,-1,0,0,0
5119,5119,3,8,1,3,0,0,1,0,0,21,5,2,2,-1,0,0,0
25954,25954,3,1,1,2,0,0,1,0,2,19,11,1,1,-1,0,0,0
27231,27231,3,10,3,3,0,0,1,0,2,21,11,0,2,5,1,1,0
36130,36130,6,3,2,3,0,0,1,0,2,11,5,2,1,8,4,1,0
12327,12327,2,7,1,1,0,0,1,0,0,26,6,2,2,-1,0,0,0
26901,26901,4,3,1,3,0,2,1,0,2,21,11,0,5,-1,0,0,0
34410,34410,6,11,1,2,0,0,1,0,2,5,5,1,3,-1,0,0,0
35748,35748,6,3,1,0,0,0,1,0,2,8,5,5,1,11,1,3,0
20391,20391,8,0,1,0,0,3,0,0,2,11,8,1,4,-1,0,0,0
26786,26786,5,7,1,1,0,0,1,0,2,20,11,5,3,-1,0,0,0
30616,30616,5,1,1,2,0,0,1,0,2,6,2,1,1,-1,0,0,0
26102,26102,4,3,1,3,0,0,1,1,2,19,11,2,2,4,1,1,0
4067,4067,6,7,1,2,0,0,1,0,0,19,5,0,1,-1,0,0,0
19013,19013,8,3,1,3,0,0,0,0,2,5,8,2,1,-1,0,0,0
17635,17635,6,3,2,3,0,1,1,0,2,29,7,0,2,-1,0,0,0
18730,18730,5,1,1,2,0,1,1,1,2,31,7,0,7,-1,0,0,0
27279,27279,3,11,1,2,0,0,1,0,2,21,11,1,3,-1,0,0,0
38925,38925,3,11,3,2,1,0,1,0,2,18,5,1,1,-1,0,0,0
26943,26943,4,7,1,2,0,1,1,0,2,21,11,1,2,5,1,1,0
5470,5470,6,7,2,1,0,-1,1,0,0,23,5,8,1,-1,0,0,1
35591,35591,4,1,1,3,0,0,1,0,2,7,5,0,1,-1,0,0,0
41979,41979,11,9,1,1,0,0,0,0,2,26,10,2,1,6,5,1,1
40165,40165,4,3,1,3,0,0,0,0,2,5,6,0,2,10,1,1,0
38399,38399,3,3,3,3,0,0,1,1,2,15,5,5,3,-1,0,0,0
19471,19471,4,5,3,2,0,0,0,0,2,7,8,0,2,-1,0,0,0
6233,6233,3,3,3,3,0,0,1,0,0,27,5,1,2,-1,0,0,0
7640,7640,3,11,1,2,0,0,1,0,0,30,5,0,2,-1,0,0,0
44101,44101,3,8,1,3,0,0,0,0,1,8,7,3,2,4,9,3,1
4495,4495,3,10,3,2,0,0,1,0,0,20,5,1,1,-1,0,0,0
9091,9091,5,11,1,0,0,0,1,0,0,5,6,1,1,-1,0,0,0
4378,4378,5,3,1,1,0,0,1,0,0,19,5,4,3,-1,0,0,0
30689,30689,3,7,3,1,0,0,1,0,2,6,2,0,6,9,1,3,0
17218,17218,4,11,1,2,0,0,1,0,1,28,7,1,2,-1,0,0,0
43055,43055,3,3,3,3,0,0,0,0,0,18,2,3,1,-1,0,0,1
25019,25019,3,1,2,2,0,0,1,1,2,18,11,1,1,-1,0,0,0
26873,26873,8,10,3,2,0,0,1,0,2,20,11,0,4,5,3,1,0
16065,16065,5,1,1,2,0,0,1,0,2,22,7,0,12,-1,0,0,0
31727,31727,4,3,3,3,0,0,1,0,2,7,4,2,2,7,22,1,0
13131,13131,2,3,3,3,0,0,0,1,2,8,7,2,1,-1,0,0,0
22762,22762,4,3,2,3,0,0,0,0,2,25,8,0,9,-1,0,0,0
6086,6086,4,11,3,2,0,0,1,0,0,27,5,1,2,-1,0,0,0
27467,27467,4,8,1,2,0,0,1,0,2,21,11,0,2,-1,0,0,0
19096,19096,6,1,1,2,0,0,1,1,2,5,8,1,2,-1,0,0,0
25061,25061,6,2,1,2,1,0,0,0,2,18,11,0,2,-1,0,0,0
3573,3573,4,7,1,2,0,0,1,0,0,15,5,2,2,-1,0,0,0
18530,18530,5,3,1,3,0,-1,1,1,2,31,7,2,4,-1,0,0,0
21431,21431,6,7,1,2,0,0,0,0,2,18,8,7,3,-1,0,0,0
36359,36359,6,5,1,2,0,0,1,0,2,11,5,3,3,-1,0,0,0
35703,35703,3,10,1,2,0,0,1,0,2,8,5,0,5,-1,0,0,0
32279,32279,6,10,1,3,0,-1,0,0,2,16,4,0,1,-1,0,0,0
31363,31363,3,10,3,3,0,0,0,0,2,18,3,1,2,-1,0,0,0
3279,3279,4,5,1,2,0,0,1,0,0,15,5,1,10,-1,0,0,0
13563,13563,6,1,1,2,0,0,1,1,2,9,7,4,1,-1,0,0,0
21059,21059,3,10,3,2,0,0,0,0,2,14,8,3,4,-1,0,0,0
41731,41731,2,8,3,3,0,0,0,0,2,8,10,1,1,-1,0,0,0
42239,42239,11,9,1,2,0,0,0,0,2,12,11,3,1,-1,0,0,0
26483,26483,6,10,3,3,0,0,0,0,2,20,11,3,5,-1,0,0,0
40260,40260,7,5,1,2,0,0,0,0,2,15,6,2,1,-1,0,0,1
44731,44731,9,2,1,2,0,0,0,0,2,8,9,2,1,6,3,2,1
25368,25368,3,7,1,2,0,0,1,0,2,18,11,0,3,-1,0,0,0
20195,20195,6,10,2,2,1,-1,0,0,2,11,8,1,2,-1,0,0,0
29431,29431,3,7,1,3,0,0,0,1,2,3,2,0,1,-1,0,0,0
12050,12050,4,8,1,3,0,0,1,0,0,20,6,0,10,-1,0,0,0
5360,5360,1,1,3,3,0,0,1,0,0,23,5,1,1,-1,0,0,0
7827,7827,6,7,1,2,0,0,1,1,0,30,5,1,3,-1,0,0,0
44105,44105,1,6,3,2,0,0,0,0,2,8,7,3,2,-1,0,0,1
9903,9903,7,4,1,1,0,1,0,0,0,9,6,1,1,-1,0,0,0
38821,38821,1,10,3,2,1,-1,1,0,2,18,5,0,1,11,2,3,0
8338,8338,4,3,1,1,0,0,0,0,0,2,6,0,4,-1,0,0,0
44687,44687,7,3,1,0,0,0,0,0,0,6,9,2,1,2,4,1,1
37360,37360,4,10,1,2,0,0,1,0,2,13,5,1,1,5,4,1,0
11648,11648,8,10,1,3,0,0,0,0,0,20,6,0,2,-1,0,0,0
3430,3430,4,7,3,1,0,0,1,0,0,15,5,4,1,-1,0,0,0
10317,10317,4,3,3,2,0,0,0,0,0,12,6,0,1,-1,0,0,0
955,955,5,10,1,3,0,0,1,0,0,7,5,0,1,-1,0,0,0
5864,5864,7,11,1,2,0,0,1,0,0,26,5,1,2,-1,0,0,0
3587,3587,8,7,1,1,0,0,1,0,0,15,5,2,2,-1,0,0,0
21775,21775,3,1,1,2,0,0,0,0,2,19,8,2,2,-1,0,0,0
41816,41816,9,9,1,1,0,0,0,0,1,15,10,2,1,-1,0,0,0
9876,9876,4,3,1,3,0,0,0,0,0,9,6,0,1,-1,0,0,0
4897,4897,3,7,3,2,1,0,1,0,0,21,5,3,1,-1,0,0,1
5970,5970,8,3,1,1,0,0,1,1,0,26,5,0,2,-1,0,0,0
31076,31076,4,8,1,2,0,0,0,1,1,16,2,0,21,-1,0,0,0
14571,14571,4,3,1,3,0,0,1,0,2,15,7,0,2,-1,0,0,0
11784,11784,6,7,2,1,0,0,0,0,0,20,6,0,2,-1,0,0,0
42699,42699,6,7,1,2,0,0,0,0,2,18,1,2,1,3,1,2,1
18210,18210,4,11,1,2,0,-1,1,0,2,30,7,1,28,-1,0,0,0
30141,30141,3,1,3,2,0,0,1,0,2,4,2,9,2,-1,0,0,1
24704,24704,4,11,1,1,0,0,1,0,2,17,11,8,2,-1,0,0,0
1181,1181,5,7,1,1,0,0,1,0,0,8,5,0,4,-1,0,0,0
6397,6397,7,3,1,2,0,0,1,1,0,27,5,0,13,-1,0,0,0
5372,5372,5,10,2,2,0,0,1,0,0,23,5,1,1,-1,0,0,0
20554,20554,4,10,3,2,0,0,1,0,2,12,8,1,2,-1,0,0,0
7412,7412,8,9,1,2,0,0,1,1,0,29,5,0,2,-1,0,0,0
30045,30045,2,7,3,2,0,0,0,0,2,4,2,4,2,-1,0,0,0
18127,18127,3,1,3,2,0,0,0,1,2,30,7,0,5,-1,0,0,0
25339,25339,7,8,1,3,0,0,1,1,2,18,11,0,2,-1,0,0,0
38620,38620,3,3,3,3,0,0,1,0,2,15,5,1,2,-1,0,0,0
28600,28600,3,11,3,2,1,-1,1,0,2,29,1,9,2,8,1,3,0
13309,13309,2,7,3,2,0,-1,0,1,2,8,7,3,2,-1,0,0,0
28113,28113,2,2,3,1,0,0,0,0,2,28,1,3,3,-1,0,0,0
40845,40845,11,9,1,0,0,0,0,0,1,11,8,1,2,-1,0,0,0
12581,12581,8,10,1,2,0,0,0,1,0,3,7,1,3,-1,0,0,0
6141,6141,7,10,1,2,0,-1,1,0,0,27,5,10,1,-1,0,0,1
44472,44472,3,7,3,2,0,0,0,0,2,6,8,6,1,2,4,3,1
17461,17461,3,11,1,2,0,0,1,0,2,28,7,2,2,-1,0,0,0
28948,28948,4,7,1,1,0,0,1,0,2,2,2,3,1,8,4,1,0
31484,31484,6,1,1,1,0,0,1,1,2,1,4,2,2,7,4,3,0
4588,4588,4,2,1,2,0,0,1,0,0,20,5,2,2,-1,0,0,0
21857,21857,5,3,2,3,0,0,1,0,2,20,8,1,4,-1,0,0,0
44645,44645,8,3,1,3,0,0,0,0,1,1,9,1,2,6,2,1,0
42983,42983,4,10,2,2,0,0,1,0,2,10,2,5,2,6,5,1,1
39116,39116,3,7,1,1,0,-1,1,0,2,18,5,4,2,-1,0,0,0
42344,42344,4,3,3,2,0,0,0,1,2,24,11,1,2,-1,0,0,0
14153,14153,2,3,3,3,0,0,1,0,2,11,7,8,2,-1,0,0,1
43196,43196,2,10,3,3,0,0,1,0,2,3,3,2,1,2,5,1,1
38282,38282,3,7,1,1,0,0,1,1,2,15,5,1,2,11,4,1,0
45061,45061,3,8,3,2,0,0,0,0,0,20,10,0,1,-1,0,0,0
959,959,4,7,1,1,0,0,1,0,0,7,5,0,1,-1,0,0,0
36826,36826,4,10,3,2,0,0,1,0,2,12,5,4,2,11,4,3,0
33590,33590,8,1,1,2,0,0,1,0,2,20,4,1,4,11,1,1,0
3583,3583,7,7,1,1,0,0,1,0,0,15,5,4,2,-1,0,0,0
34820,34820,7,11,2,2,0,0,1,0,2,6,5,0,1,12,5,3,0
27665,27665,3,3,3,3,0,0,1,1,2,21,11,0,2,-1,0,0,0
25785,25785,3,5,1,2,0,0,1,1,2,19,11,0,5,6,1,1,0
27976,27976,4,3,1,3,0,0,1,0,2,28,1,0,1,8,1,3,0
6952,6952,2,7,3,2,0,0,1,0,0,28,5,2,4,-1,0,0,0
5646,5646,3,3,3,3,0,0,1,0,0,26,5,2,5,-1,0,0,0
4603,4603,3,7,1,2,0,0,1,1,0,20,5,1,2,-1,0,0,0
22606,22606,6,7,1,1,0,0,0,0,2,22,8,0,3,-1,0,0,0
7275,7275,4,7,1,2,0,-1,1,1,0,29,5,0,3,-1,0,0,0
20477,20477,8,9,1,1,0,0,0,0,2,12,8,0,2,-1,0,0,0
36065,36065,4,8,1,2,0,0,1,1,2,11,5,1,1,-1,0,0,0
27674,27674,3,3,1,3,0,1,1,0,2,21,11,0,3,-1,0,0,0
12072,12072,4,3,1,3,0,0,1,0,0,20,6,0,29,-1,0,0,0
9000,9000,7,1,1,2,0,0,0,0,0,5,6,0,1,-1,0,0,0
34582,34582,4,1,3,2,0,0,1,0,2,5,5,4,4,1,11,3,0
11885,11885,5,3,1,3,0,0,0,0,0,20,6,0,18,-1,0,0,0
16727,16727,5,9,1,1,0,0,0,0,2,24,7,1,2,-1,0,0,0
313,313,4,11,2,2,0,0,1,1,0,5,5,1,2,-1,0,0,0
22538,22538,3,3,2,3,0,0,0,0,2,22,8,0,4,-1,0,0,0
27620,27620,3,5,1,2,0,0,1,1,2,21,11,0,5,-1,0,0,0
5041,5041,3,3,3,3,0,0,1,1,0,21,5,4,1,-1,0,0,0
12090,12090,5,10,1,2,0,0,0,0,0,20,6,2,2,-1,0,0,0
21724,21724,4,10,3,2,0,-1,0,0,2,19,8,1,1,-1,0,0,0
44582,44582,9,9,1,3,0,1,0,0,2,18,8,1,7,6,3,2,0
7787,7787,6,10,1,0,0,0,1,0,0,30,5,1,1,-1,0,0,0
27262,27262,4,1,3,2,0,0,1,1,2,21,11,0,1,6,1,1,0
16997,16997,2,1,3,2,0,0,0,1,2,25,7,0,1,-1,0,0,0
17862,17862,2,11,3,2,0,0,0,1,2,30,7,0,6,-1,0,0,0
43836,43836,2,2,3,2,0,0,0,0,0,31,5,0,1,-1,0,0,0
43170,43170,9,4,1,1,0,0,0,0,2,26,2,4,2,6,1,1,0
33385,33385,4,10,3,2,0,0,1,0,2,20,4,2,2,-1,0,0,0
39405,39405,3,6,3,0,0,0,0,0,2,22,5,1,1,-1,0,0,0
44054,44054,7,3,2,3,0,0,0,0,0,1,7,0,1,-1,0,0,0
41415,41415,6,4,1,3,0,0,1,0,2,3,9,0,1,7,1,1,0
3007,3007,3,7,1,2,0,0,1,0,0,14,5,2,1,-1,0,0,0
32265,32265,1,7,3,2,0,0,1,0,2,16,4,4,1,-1,0,0,1
44027,44027,3,6,3,2,0,0,0,0,2,29,6,1,1,6,6,2,0
242,242,4,1,1,2,0,0,0,0,0,5,5,1,1,-1,0,0,0
25994,25994,6,3,1,3,0,0,0,0,2,19,11,1,3,-1,0,0,0
32720,32720,3,1,1,2,0,0,1,0,2,17,4,0,1,11,2,1,0
25461,25461,8,8,1,3,0,1,1,0,2,19,11,5,2,6,3,1,0
35208,35208,5,7,3,2,0,0,1,0,2,7,5,1,1,-1,0,0,0
36069,36069,6,3,3,3,0,0,1,1,2,11,5,5,1,-1,0,0,0
24760,24760,5,10,1,2,0,0,1,0,2,18,11,1,1,5,1,3,0
26845,26845,6,1,1,2,0,0,0,1,1,20,11,6,3,-1,0,0,0
20472,20472,3,3,3,2,0,0,0,0,2,12,8,2,2,-1,0,0,0
10151,10151,4,7,3,1,0,0,0,0,0,11,6,0,1,-1,0,0,0
35018,35018,6,8,1,3,0,0,1,0,2,6,5,2,2,12,1,1,0
18115,18115,5,7,1,2,0,-1,1,0,2,30,7,2,6,-1,0,0,0
43013,43013,4,10,1,3,0,0,0,0,2,12,2,3,2,6,1,2,1
14338,14338,3,10,3,3,0,0,1,0,2,14,7,1,3,-1,0,0,0
17385,17385,6,11,1,2,0,-1,1,1,2,28,7,1,15,-1,0,0,0
8876,8876,5,11,1,2,0,0,1,1,0,4,6,1,1,-1,0,0,0
8726,8726,3,11,1,2,0,0,1,0,0,4,6,0,4,-1,0,0,0
30954,30954,4,2,3,2,0,0,0,0,2,9,2,0,2,-1,0,0,0
38829,38829,2,6,3,2,0,0,1,0,2,18,5,0,2,12,4,3,0
15596,15596,2,7,3,2,0,0,1,0,2,21,7,1,4,-1,0,0,0
27992,27992,5,10,3,2,0,0,0,1,2,28,1,2,2,-1,0,0,0
26278,26278,3,7,1,2,0,2,1,0,2,20,11,1,1,-1,0,0,0
29238,29238,3,3,1,3,0,0,1,0,2,2,2,1,1,-1,0,0,0
29349,29349,3,10,3,3,0,0,0,0,2,2,2,1,2,-1,0,0,0
15623,15623,5,3,2,3,0,-1,1,0,2,21,7,3,1,-1,0,0,0
17576,17576,8,9,1,1,0,0,0,1,2,29,7,0,3,-1,0,0,0
15001,15001,6,3,1,3,0,0,0,1,2,17,7,2,2,-1,0,0,0
