,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,deafult
27685,4,2,1,1,0,0,1,0,2,21,11,0,3,-1,0,0,0,0
27686,3,3,3,3,0,0,0,0,2,21,11,0,6,-1,0,0,0,0
27687,4,8,3,3,0,0,1,0,2,21,11,1,5,-1,0,0,0,0
27688,4,10,1,2,0,0,1,0,2,21,11,0,5,3,2,1,0,0
27689,7,3,3,3,0,1,1,0,2,21,11,1,3,-1,0,0,0,0
27690,3,11,3,2,0,0,1,0,2,21,11,8,2,-1,0,0,0,0
27691,6,3,2,3,0,-1,1,0,2,21,11,1,4,-1,0,0,0,0
27692,6,7,3,1,0,0,0,0,2,21,11,2,2,-1,0,0,0,0
27693,3,7,1,1,0,0,1,0,2,21,11,1,2,5,3,1,0,0
27694,4,8,1,2,0,1,0,0,2,21,11,0,3,-1,0,0,0,0
27695,4,3,1,3,0,0,1,0,2,21,11,0,3,0,4,2,0,0
27696,3,10,3,3,0,0,1,0,2,21,11,0,2,-1,0,0,0,0
27697,6,10,1,3,0,0,1,0,2,21,11,0,4,-1,0,0,0,0
27698,5,3,1,3,0,0,0,0,2,21,11,8,2,-1,0,0,0,0
27699,4,5,1,3,0,0,0,0,2,21,11,0,3,-1,0,0,0,0
27700,5,3,1,3,0,0,0,0,2,21,11,0,9,-1,0,0,0,0
27701,4,10,1,3,0,0,1,0,2,21,11,2,5,-1,0,0,0,0
27702,4,3,2,2,0,-1,0,0,2,21,11,0,4,-1,0,0,0,0
27703,3,10,1,2,0,0,1,0,2,21,11,2,3,-1,0,0,0,0
27704,7,10,1,1,0,-1,0,1,2,21,11,0,7,4,1,1,0,0
27705,6,1,3,2,0,0,1,0,1,21,11,0,3,-1,0,0,0,0
27706,3,7,3,3,0,0,1,0,1,21,11,0,4,-1,0,0,0,0
27707,5,7,1,2,0,-1,1,0,2,21,11,2,2,-1,0,0,0,0
27708,5,11,3,0,0,0,0,0,2,21,11,0,2,-1,0,0,0,0
27709,5,7,2,1,1,0,1,0,1,21,11,2,3,-1,0,0,0,1
27710,4,7,1,1,0,0,1,0,2,21,11,1,2,-1,0,0,0,0
27711,7,1,2,2,0,0,1,0,1,21,11,1,3,3,8,1,0,0
27712,7,8,2,2,0,0,1,0,2,21,11,5,3,-1,0,0,0,0
27713,3,3,3,3,0,0,0,0,1,22,11,15,1,-1,0,0,0,0
27714,2,6,3,3,0,0,1,0,1,27,11,0,1,-1,0,0,0,0
27715,1,2,3,1,0,0,0,0,1,27,11,0,1,-1,0,0,1,0
27716,5,10,1,2,0,0,1,0,1,4,12,0,1,-1,0,0,0,0
27717,4,3,2,3,0,0,1,1,2,4,12,0,1,-1,0,0,0,0
27718,7,10,1,3,0,0,0,0,1,5,12,0,1,-1,0,0,0,0
27719,3,7,3,2,0,0,0,0,1,5,12,2,1,-1,0,0,0,0
27720,1,3,3,3,0,0,0,0,1,7,12,0,1,-1,0,0,0,0
27721,4,10,1,2,0,0,0,0,1,8,12,1,1,-1,0,0,0,0
27722,3,3,3,3,0,0,0,0,0,9,12,0,1,-1,0,0,0,0
27723,3,11,1,3,0,0,0,0,2,11,12,1,1,-1,0,0,0,0
27724,8,9,2,2,0,0,0,0,1,11,12,1,1,-1,0,0,0,0
27725,4,3,1,3,0,0,1,0,1,12,12,1,1,-1,0,0,0,0
27726,3,7,3,2,0,0,0,0,0,13,12,1,1,-1,0,0,0,0
27727,7,3,2,2,0,0,0,1,1,22,12,0,1,-1,0,0,1,0
27728,2,1,3,2,0,1,0,0,0,27,12,2,1,-1,0,0,0,0
27729,8,3,1,3,0,0,1,0,2,28,1,0,1,8,1,1,0,0
27730,5,3,1,3,0,0,1,1,2,28,1,2,1,8,2,1,0,0
27731,2,1,1,3,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27732,6,10,1,3,0,0,1,0,2,28,1,0,1,-1,0,0,0,0
27733,7,10,1,2,0,0,0,0,2,28,1,2,1,-1,0,0,0,0
27734,7,0,1,0,0,0,0,0,1,28,1,0,1,-1,0,0,0,0
27735,2,3,1,3,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27736,2,1,3,2,0,0,0,0,1,28,1,0,1,-1,0,0,0,0
27737,6,2,1,3,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27738,4,3,3,3,0,0,1,0,2,28,1,0,1,-1,0,0,0,0
27739,5,2,2,2,0,0,0,0,2,28,1,0,1,5,3,1,0,0
27740,5,10,2,2,0,0,1,0,2,28,1,1,1,8,2,1,0,0
27741,5,3,2,3,0,0,0,1,2,28,1,1,1,-1,0,0,0,0
27742,8,11,2,2,0,0,1,0,2,28,1,5,1,8,5,3,1,0
27743,2,11,3,2,0,-1,0,0,2,28,1,2,1,-1,0,0,0,0
27744,4,4,3,2,0,0,0,0,1,28,1,0,1,-1,0,0,0,0
27745,4,10,1,3,0,0,1,0,2,28,1,0,1,-1,0,0,0,0
27746,8,9,1,3,0,-1,0,1,2,28,1,1,1,-1,0,0,0,0
27747,2,4,1,1,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27748,5,10,2,2,0,-1,0,0,2,28,1,0,1,-1,0,0,0,0
27749,2,3,3,3,0,0,0,0,2,28,1,2,1,-1,0,0,0,0
27750,4,7,1,1,0,0,1,0,2,28,1,1,1,-1,0,0,0,0
27751,5,11,1,2,0,0,0,0,2,28,1,8,1,-1,0,0,1,0
27752,4,7,2,2,0,0,1,0,2,28,1,1,1,8,2,2,0,0
27753,5,5,3,0,0,0,0,0,2,28,1,1,1,7,1,2,0,0
27754,8,9,1,2,0,0,0,1,2,28,1,0,1,-1,0,0,0,0
27755,5,5,2,3,0,0,1,0,2,28,1,0,1,5,2,1,0,0
27756,3,3,3,3,0,0,1,0,2,28,1,1,1,-1,0,0,0,0
27757,5,10,3,2,0,0,1,0,2,28,1,0,1,8,1,3,0,0
27758,4,7,1,2,0,0,0,0,2,28,1,0,1,7,2,1,0,0
27759,8,10,1,2,0,0,1,0,2,28,1,1,1,8,1,3,0,0
27760,9,9,1,1,0,1,0,0,2,28,1,1,1,-1,0,0,0,0
27761,3,6,1,2,0,0,0,0,2,28,1,4,1,-1,0,0,0,0
27762,6,10,1,2,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27763,8,10,2,2,1,0,0,0,2,28,1,8,1,-1,0,0,1,1
27764,2,10,3,3,0,0,0,1,2,28,1,3,1,-1,0,0,0,0
27765,2,2,3,3,0,0,0,0,2,28,1,11,1,-1,0,0,1,0
27766,3,3,3,3,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27767,3,1,1,2,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27768,3,6,3,3,0,0,0,0,2,28,1,3,1,-1,0,0,0,0
27769,8,7,1,1,0,0,0,0,1,28,1,0,1,-1,0,0,0,0
27770,4,7,3,1,0,0,1,0,2,28,1,0,1,-1,0,0,0,0
27771,2,1,1,2,0,0,0,0,2,28,1,4,1,-1,0,0,0,0
27772,7,9,1,2,0,0,1,0,2,28,1,0,1,-1,0,0,0,0
27773,6,11,1,2,0,0,0,1,2,28,1,1,1,6,2,1,0,0
27774,3,3,3,3,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27775,2,3,1,3,0,0,0,0,2,28,1,3,1,-1,0,0,0,0
27776,7,2,3,2,0,1,0,0,2,28,1,7,1,-1,0,0,0,0
27777,6,10,1,2,0,0,1,0,2,28,1,10,1,-1,0,0,1,0
27778,7,10,2,2,0,0,1,0,2,28,1,0,1,8,1,1,0,0
27779,7,9,1,1,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27780,3,7,1,2,1,-1,1,1,2,28,1,0,1,8,2,1,0,1
27781,2,1,3,3,0,0,0,0,2,28,1,3,1,-1,0,0,0,0
27782,4,2,2,2,0,0,1,0,2,28,1,0,1,-1,0,0,0,0
27783,2,11,1,2,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27784,6,3,1,3,0,0,0,0,2,28,1,2,1,-1,0,0,0,0
27785,2,11,2,2,0,0,0,0,2,28,1,2,1,-1,0,0,0,0
27786,4,3,1,3,0,-1,1,0,2,28,1,1,1,6,1,3,0,0
27787,6,7,1,1,0,0,0,0,2,28,1,2,2,-1,0,0,0,0
27788,2,8,3,3,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27789,6,10,1,0,0,0,1,0,2,28,1,1,1,6,4,1,0,0
27790,3,7,3,2,0,0,0,0,1,28,1,2,1,-1,0,0,0,0
27791,8,11,2,1,0,0,0,0,2,28,1,0,1,7,1,1,0,0
27792,7,11,1,2,0,0,1,1,2,28,1,3,1,6,8,1,0,0
27793,3,3,3,3,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27794,5,3,1,3,0,0,1,1,2,28,1,2,1,7,2,1,0,0
27795,5,10,1,2,0,0,0,0,2,28,1,3,2,-1,0,0,0,0
27796,6,10,2,2,0,0,1,0,2,28,1,0,1,8,1,3,0,0
27797,5,3,1,3,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27798,2,6,3,3,0,0,0,0,2,28,1,0,2,-1,0,0,0,0
27799,2,3,3,2,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27800,3,1,3,2,0,0,1,0,2,28,1,2,1,-1,0,0,0,0
27801,6,10,1,2,0,0,1,0,2,28,1,1,1,6,1,1,0,0
27802,6,3,1,3,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27803,3,1,3,2,0,0,0,0,2,28,1,5,1,-1,0,0,1,0
27804,5,10,3,2,0,0,1,0,2,28,1,1,1,-1,0,0,0,0
27805,2,10,3,3,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27806,5,10,1,2,0,-1,0,0,2,28,1,0,1,-1,0,0,0,0
27807,2,1,3,2,0,0,0,0,2,28,1,2,1,-1,0,0,0,0
27808,2,6,3,2,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27809,2,2,3,2,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27810,2,7,3,2,0,0,0,1,2,28,1,1,1,-1,0,0,0,0
27811,5,11,1,2,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27812,2,2,3,2,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27813,5,11,1,2,0,0,1,0,2,28,1,2,1,7,1,1,0,0
27814,7,10,1,0,0,0,1,0,2,28,1,1,2,8,3,1,0,0
27815,8,7,1,2,0,0,0,0,2,28,1,2,1,-1,0,0,0,0
27816,7,10,1,2,0,-1,0,1,2,28,1,1,1,-1,0,0,0,0
27817,3,3,1,3,0,0,0,0,2,28,1,3,1,-1,0,0,0,0
27818,3,1,1,2,0,0,0,1,2,28,1,0,1,8,4,1,0,0
27819,3,2,3,2,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27820,3,3,1,3,0,0,1,1,2,28,1,5,1,-1,0,0,0,0
27821,3,3,3,3,0,0,1,1,2,28,1,4,1,-1,0,0,0,0
27822,8,10,1,2,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27823,3,0,3,2,0,0,0,0,2,28,1,6,1,-1,0,0,1,0
27824,6,7,1,1,0,0,1,1,2,28,1,1,1,5,2,1,0,0
27825,4,3,1,3,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27826,2,7,3,2,0,0,0,0,1,28,1,0,1,-1,0,0,0,0
27827,7,7,1,2,0,0,1,0,2,28,1,1,1,-1,0,0,0,0
27828,8,11,2,2,0,0,1,0,2,28,1,2,1,-1,0,0,0,0
27829,3,3,3,3,0,0,0,0,2,28,1,3,1,-1,0,0,0,0
27830,7,8,1,3,0,0,0,0,2,28,1,1,1,6,1,1,0,0
27831,7,2,1,1,0,0,1,0,1,28,1,1,1,-1,0,0,0,0
27832,5,3,1,3,0,0,0,0,2,28,1,2,1,-1,0,0,0,0
27833,8,2,1,1,0,0,0,0,2,28,1,3,2,-1,0,0,0,0
27834,6,3,2,2,0,0,0,1,2,28,1,2,1,-1,0,0,0,0
27835,8,1,1,0,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27836,3,3,1,3,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27837,7,10,1,2,0,0,1,0,2,28,1,0,1,8,2,1,0,0
27838,6,10,1,2,0,0,0,0,2,28,1,2,1,-1,0,0,0,0
27839,8,9,1,2,0,0,1,1,2,28,1,1,1,6,1,1,0,0
27840,7,3,1,3,0,0,1,0,2,28,1,1,1,-1,0,0,0,0
27841,6,10,1,0,0,0,0,0,2,28,1,4,1,-1,0,0,0,0
27842,8,7,1,2,0,0,0,1,2,28,1,0,1,-1,0,0,0,0
27843,8,9,1,3,0,0,0,1,2,28,1,1,1,-1,0,0,0,0
27844,4,0,3,0,0,0,0,0,1,28,1,0,1,-1,0,0,0,0
27845,5,1,2,2,0,0,1,0,2,28,1,1,1,-1,0,0,0,0
27846,4,10,1,2,0,0,1,0,2,28,1,4,1,-1,0,0,0,0
27847,6,3,1,0,0,0,1,0,2,28,1,0,1,-1,0,0,0,0
27848,7,2,2,2,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27849,2,10,3,2,0,0,0,0,2,28,1,3,1,-1,0,0,0,0
27850,3,10,3,3,0,0,0,0,2,28,1,0,2,-1,0,0,0,0
27851,8,2,1,2,0,0,0,0,2,28,1,2,1,-1,0,0,0,0
27852,6,10,1,2,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27853,5,7,1,1,0,0,0,0,2,28,1,4,1,-1,0,0,0,0
27854,7,10,1,2,0,0,1,0,2,28,1,4,1,-1,0,0,0,0
27855,7,5,1,3,0,0,0,1,2,28,1,2,1,6,8,1,0,0
27856,8,3,1,2,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27857,5,2,3,2,0,0,0,0,2,28,1,2,1,-1,0,0,0,0
27858,9,9,1,1,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27859,6,4,1,1,0,0,1,0,1,28,1,0,1,-1,0,0,0,0
27860,5,7,1,1,0,0,0,0,2,28,1,2,1,-1,0,0,0,0
27861,5,11,2,2,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27862,2,1,1,2,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27863,7,9,2,3,0,0,0,0,2,28,1,2,1,-1,0,0,0,0
27864,8,2,1,2,0,-1,0,1,2,28,1,3,2,6,2,1,0,0
27865,3,2,1,2,0,0,0,0,2,28,1,2,1,2,1,1,0,0
27866,5,8,1,2,0,0,0,0,2,28,1,2,1,-1,0,0,0,0
27867,3,11,3,2,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27868,4,2,3,1,0,-1,0,0,2,28,1,0,1,-1,0,0,0,0
27869,5,10,1,2,0,0,1,0,2,28,1,3,1,-1,0,0,0,0
27870,3,10,1,2,0,0,1,1,2,28,1,0,1,7,9,3,0,0
27871,4,10,3,2,0,0,1,0,2,28,1,0,1,-1,0,0,0,0
27872,3,4,3,3,0,0,0,0,1,28,1,0,1,-1,0,0,0,0
27873,5,7,1,1,0,0,0,0,2,28,1,3,1,-1,0,0,0,0
27874,4,7,1,2,0,0,1,0,2,28,1,1,1,8,2,1,0,0
27875,6,3,2,3,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27876,7,7,3,3,0,0,0,0,2,28,1,2,1,-1,0,0,0,0
27877,6,3,1,2,0,0,1,1,2,28,1,5,1,-1,0,0,0,0
27878,4,7,1,1,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27879,5,1,1,1,0,0,1,0,2,28,1,2,1,-1,0,0,0,0
27880,8,2,1,2,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27881,4,11,1,3,0,0,0,0,2,28,1,2,1,-1,0,0,0,0
27882,4,4,1,2,0,0,0,0,1,28,1,0,1,-1,0,0,0,0
27883,2,1,3,2,0,0,0,0,2,28,1,2,1,-1,0,0,0,0
27884,6,2,1,1,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27885,3,8,3,3,0,0,1,1,2,28,1,7,1,-1,0,0,1,0
27886,4,3,1,3,0,0,1,0,2,28,1,0,1,6,1,1,0,0
27887,7,1,1,2,0,0,0,0,2,28,1,1,1,6,2,1,0,0
27888,5,1,1,2,0,0,1,0,2,28,1,0,1,8,4,1,0,0
27889,5,4,3,2,0,0,0,0,1,28,1,0,1,-1,0,0,0,0
27890,8,2,1,2,0,0,1,0,2,28,1,2,1,-1,0,0,0,0
27891,7,4,1,3,0,0,0,0,2,28,1,0,1,6,5,1,0,0
27892,6,3,2,3,0,1,0,0,2,28,1,0,1,-1,0,0,0,0
27893,6,3,2,3,0,0,0,1,2,28,1,0,1,-1,0,0,0,0
27894,9,8,1,1,0,0,0,1,2,28,1,2,1,6,6,2,0,0
27895,9,9,1,2,0,0,0,0,2,28,1,3,2,-1,0,0,0,0
27896,6,10,1,2,0,0,1,0,2,28,1,2,2,-1,0,0,0,0
27897,4,3,1,3,0,0,0,1,2,28,1,4,1,6,4,1,0,0
27898,5,4,1,1,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27899,8,1,2,2,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27900,8,9,2,2,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27901,7,1,1,1,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27902,7,10,1,0,0,0,1,0,2,28,1,1,1,6,2,1,0,0
27903,6,3,3,3,0,-1,0,1,2,28,1,1,1,6,2,1,0,0
27904,8,7,1,2,0,0,0,0,2,28,1,1,2,6,5,1,0,0
27905,4,1,1,3,0,0,1,0,2,28,1,1,1,-1,0,0,0,0
27906,7,4,2,1,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27907,8,9,1,1,0,0,0,0,2,28,1,3,2,-1,0,0,0,0
27908,8,7,1,2,0,0,0,1,1,28,1,1,2,5,16,1,0,0
27909,4,11,3,2,0,0,1,0,2,28,1,2,2,8,2,1,0,0
27910,7,4,3,2,0,0,0,0,1,28,1,0,1,-1,0,0,0,0
27911,6,10,1,2,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27912,8,11,2,2,0,0,0,0,2,28,1,2,2,-1,0,0,0,0
27913,6,10,2,2,0,0,1,0,2,28,1,3,1,-1,0,0,0,0
27914,8,9,1,2,0,0,1,0,2,28,1,2,2,-1,0,0,0,0
27915,7,3,1,0,0,0,1,0,2,28,1,0,2,6,3,1,0,0
27916,6,2,1,1,0,0,0,0,1,28,1,7,2,-1,0,0,0,0
27917,2,3,1,3,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27918,8,1,1,0,0,0,0,1,2,28,1,1,1,-1,0,0,0,0
27919,8,9,1,2,0,0,0,0,2,28,1,1,2,-1,0,0,0,0
27920,6,3,1,3,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27921,4,1,2,2,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27922,6,4,2,2,0,0,1,0,2,28,1,2,1,-1,0,0,0,0
27923,8,3,1,3,0,0,1,0,2,28,1,1,1,-1,0,0,0,0
27924,2,6,3,2,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27925,2,10,1,3,0,0,0,0,2,28,1,0,2,-1,0,0,0,0
27926,7,3,2,3,0,0,1,1,2,28,1,2,1,-1,0,0,0,0
27927,5,0,3,0,0,0,0,0,1,28,1,0,1,-1,0,0,0,0
27928,6,3,3,3,0,0,0,0,2,28,1,0,1,5,5,3,0,0
27929,7,7,1,2,0,0,0,0,1,28,1,0,1,-1,0,0,0,0
27930,2,2,3,2,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27931,5,10,1,2,0,0,0,1,2,28,1,4,1,-1,0,0,0,0
27932,6,11,1,2,0,-1,0,0,2,28,1,0,2,-1,0,0,0,0
27933,2,0,3,2,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27934,4,4,3,1,0,0,0,0,2,28,1,3,1,-1,0,0,0,0
27935,8,1,1,2,0,0,1,0,2,28,1,1,2,6,1,1,0,0
27936,3,3,3,3,0,0,1,0,2,28,1,1,1,-1,0,0,0,0
27937,5,1,1,2,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27938,7,1,1,2,1,-1,0,1,2,28,1,0,2,-1,0,0,0,1
27939,2,10,3,2,0,0,0,0,2,28,1,1,2,-1,0,0,0,0
27940,4,10,3,2,0,0,1,0,2,28,1,0,1,-1,0,0,0,0
27941,4,3,1,2,0,0,1,0,2,28,1,1,1,-1,0,0,0,0
27942,7,1,1,2,0,0,0,0,2,28,1,8,2,6,1,3,0,0
27943,7,10,1,3,0,0,1,0,2,28,1,1,1,-1,0,0,0,0
27944,8,9,2,2,0,0,0,0,2,28,1,7,2,-1,0,0,0,0
27945,6,10,1,2,0,0,1,1,2,28,1,1,1,-1,0,0,0,0
27946,4,8,3,3,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27947,3,7,3,2,0,0,0,0,2,28,1,3,1,-1,0,0,0,0
27948,3,2,3,2,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27949,2,0,3,2,0,0,0,0,2,28,1,6,1,-1,0,0,1,0
27950,2,2,3,2,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27951,3,8,3,3,0,0,0,0,1,28,1,0,1,-1,0,0,0,0
27952,4,1,3,2,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27953,2,10,3,3,0,0,1,0,2,28,1,3,1,-1,0,0,0,0
27954,3,7,3,0,0,1,0,0,2,28,1,1,1,-1,0,0,0,0
27955,7,1,1,2,0,0,1,1,2,28,1,0,2,-1,0,0,0,0
27956,3,11,1,2,0,0,1,0,2,28,1,1,1,-1,0,0,0,0
27957,4,3,1,3,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27958,5,5,1,3,0,0,1,1,2,28,1,2,2,5,3,1,0,0
27959,2,10,3,2,0,0,0,0,2,28,1,2,1,-1,0,0,0,0
27960,3,1,3,2,0,0,1,0,2,28,1,3,1,7,1,1,0,0
27961,4,7,1,1,0,0,1,1,2,28,1,0,1,-1,0,0,0,0
27962,6,11,2,2,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27963,3,1,3,3,0,0,0,0,1,28,1,3,1,-1,0,0,0,0
27964,3,3,3,3,0,0,0,0,2,28,1,3,1,-1,0,0,0,0
27965,8,2,1,3,0,0,0,0,1,28,1,0,1,-1,0,0,0,0
27966,9,9,1,1,0,0,0,1,2,28,1,0,2,-1,0,0,0,0
27967,4,7,1,2,0,0,0,0,2,28,1,3,1,6,5,1,0,0
27968,3,6,1,2,0,0,1,0,2,28,1,7,1,-1,0,0,0,0
27969,5,3,3,3,0,0,1,0,2,28,1,0,1,-1,0,0,0,0
27970,6,10,1,2,0,0,0,0,2,28,1,0,1,5,2,1,0,0
27971,3,3,3,3,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27972,4,10,3,3,0,0,1,0,2,28,1,1,2,-1,0,0,0,0
27973,7,10,2,2,0,0,1,0,2,28,1,0,2,-1,0,0,0,0
27974,5,8,3,3,0,0,0,0,1,28,1,1,1,6,7,2,0,0
27975,6,7,1,3,0,0,1,0,2,28,1,16,2,-1,0,0,0,0
27976,4,3,1,3,0,0,1,0,2,28,1,0,1,8,1,3,0,0
27977,6,10,1,2,0,0,0,0,2,28,1,1,2,5,1,1,0,0
27978,2,10,3,2,0,0,0,0,2,28,1,2,1,-1,0,0,0,0
27979,3,3,1,3,0,0,0,0,2,28,1,3,2,-1,0,0,0,0
27980,2,11,3,2,0,0,0,0,2,28,1,3,1,-1,0,0,0,0
27981,7,10,1,2,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27982,8,7,1,1,0,0,0,0,2,28,1,0,1,5,6,1,0,0
27983,3,7,1,2,0,0,1,1,2,28,1,0,2,-1,0,0,0,0
27984,3,7,1,2,0,0,1,0,2,28,1,1,1,8,1,3,0,0
27985,8,10,1,2,0,0,0,0,2,28,1,1,2,5,12,1,0,0
27986,3,10,3,3,0,0,0,0,2,28,1,6,1,-1,0,0,0,0
27987,9,3,1,1,0,0,0,0,2,28,1,3,2,-1,0,0,0,0
27988,3,3,3,0,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27989,8,3,1,3,0,0,0,0,2,28,1,1,2,-1,0,0,0,0
27990,3,10,3,2,0,0,1,0,2,28,1,1,2,-1,0,0,0,0
27991,2,8,3,2,0,0,0,0,2,28,1,1,2,-1,0,0,0,0
27992,5,10,3,2,0,0,0,1,2,28,1,2,2,-1,0,0,0,0
27993,3,1,1,2,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
27994,3,10,3,3,0,0,1,0,2,28,1,1,1,-1,0,0,0,0
27995,5,7,1,2,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
27996,8,10,1,2,0,0,0,0,2,28,1,4,2,-1,0,0,0,0
27997,7,3,1,3,0,0,0,0,2,28,1,14,2,-1,0,0,0,0
27998,3,10,3,3,0,0,0,0,2,28,1,1,2,-1,0,0,0,0
27999,3,2,2,2,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
28000,3,3,3,3,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
28001,6,10,2,3,0,0,0,0,2,28,1,9,2,-1,0,0,1,0
28002,5,7,1,0,0,0,1,0,1,28,1,1,2,8,1,3,0,0
28003,5,10,3,2,0,-1,0,0,2,28,1,1,2,-1,0,0,0,0
28004,6,11,2,2,0,0,0,0,2,28,1,2,1,-1,0,0,0,0
28005,7,10,1,2,0,0,0,0,2,28,1,1,3,-1,0,0,0,0
28006,6,7,1,1,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
28007,6,10,1,2,0,0,1,1,2,28,1,0,1,6,1,1,0,0
28008,6,2,2,1,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
28009,5,1,3,2,0,0,1,0,2,28,1,0,1,8,1,3,0,0
28010,5,3,1,3,0,0,1,1,2,28,1,1,1,-1,0,0,0,0
28011,7,3,1,1,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
28012,7,7,3,2,0,1,0,0,2,28,1,2,2,-1,0,0,0,0
28013,5,4,1,2,0,0,0,0,2,28,1,0,2,-1,0,0,0,0
28014,8,11,2,1,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
28015,5,10,1,2,0,0,0,0,2,28,1,1,1,6,6,1,0,0
28016,3,11,3,2,0,0,0,0,2,28,1,1,1,-1,0,0,0,0
28017,5,11,2,2,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
28018,8,7,2,1,0,0,0,1,1,28,1,0,2,-1,0,0,0,0
28019,2,11,3,2,0,0,0,0,2,28,1,3,2,-1,0,0,0,0
28020,6,10,1,2,0,0,0,0,2,28,1,1,2,-1,0,0,0,0
28021,7,9,1,2,0,0,0,0,2,28,1,1,3,-1,0,0,0,0
28022,4,3,2,3,0,0,1,0,2,28,1,1,2,-1,0,0,0,0
28023,5,11,1,2,0,0,1,0,2,28,1,1,2,-1,0,0,0,0
28024,8,10,3,3,0,-1,0,0,2,28,1,2,2,6,2,1,0,0
28025,5,8,1,2,0,0,0,0,2,28,1,2,2,-1,0,0,0,0
28026,2,7,3,2,0,0,1,0,2,28,1,1,2,8,2,1,0,0
28027,2,10,3,3,0,0,0,0,2,28,1,2,2,-1,0,0,0,0
28028,3,7,1,2,0,0,1,0,2,28,1,2,3,-1,0,0,0,0
28029,6,3,2,2,0,0,0,1,2,28,1,0,2,6,15,3,0,0
28030,8,2,1,1,0,1,0,0,1,28,1,1,2,-1,0,0,0,0
28031,5,10,1,2,0,0,0,0,2,28,1,3,2,5,8,3,0,0
28032,8,3,1,0,0,0,0,0,2,28,1,2,2,-1,0,0,0,0
28033,5,8,3,2,0,0,0,0,2,28,1,0,2,-1,0,0,0,0
28034,7,3,1,3,0,0,0,0,2,28,1,9,2,6,3,1,0,0
